WEB_TEXT,TITLE,DESCRIPTION,KEYWORDS,TARGET
Please choose a slot for collection Wed 30 Thu 1 Fri 2 Sat 3 12:45 PM - 01:00 PM 01:00 PM - 01:15 PM 01:15 PM - 01:30 PM 01:30 PM - 01:45 PM 01:45 PM - 02:00 PM 06:00 PM - 06:01 PM 06:15 PM - 06:16 PM 06:30 PM - 06:31 PM 06:45 PM - 06:46 PM 07:00 PM - 07:01 PM 07:15 PM - 07:16 PM 07:30 PM - 07:31 PM 07:45 PM - 07:46 PM Next,,,,accommodation
"C'era Una Vota Now at Alameda’s Spirits Alley 800 West Tower Avenue inside Bladium Sports Club Alameda, CA 510.769.4828 Order by clicking “contact us” on our Home Page or by calling: 510.769.4828 Classic Italian Meals made Fresh for You Choose the Menu that’s Best for You * each meal includes focaccia To assist others during these difficult times, 10% of your purchase is donated to FoodShift of Alameda To make your own personal donation visit TEL © 2015 by C'era Una Volta.",Home | ceraunavolta,,,restaurant
Address 3209 Hillsborough St. Telephone (919) 833 3535 Fax (919) 832-3162,,,,restaurant
"WE ARE OPEN! At Bellacino’s, “Fresh” is no gimmick. We bake our bread from scratch every day in each of our over 50 locations nationwide! All of our grinders, pizzas, salads, and appetizers are made to order so try any of our delicious items today! At Bellacino’s, we have been using the same scrumptious “Grampa Sam” bread recipe since 1959! Bellacino’s is proud to state “Oven Baked from Scratch…Everyday! Try Our New Online Ordering App! Our Most Popular Grinders We recommend some of our favorites. Ingredients: Thinly sliced ribeye steak covered with mushrooms, onions, green peppers, cheese lettuce, tomatoes & mayo Ingredients: Ham, sausage, salami, mushrooms, onions, green peppers, cheese, lettuce, tomatoes & mayo Ingredients: Marinated broiled chicken breast topped with onions, green peppers, cheese, lettuce, tomatoes & mayo Try Our New Online Ordering App! © 2020 Bellacinos, Inc - All rights reserved. Order Online! Select Your Order Type Delivery Pick-Up Find a Location Find My Store Sorry! No nearby available locations were found. Please try a different address.",,,,restaurant
"Don't forget the fries. Give it a try! Costomer Sign in Pharos Burgers We at Pharo’s Burgers take pride in our superior quality food, customer service and friendly atmosphere. We feature indoor and outdoor seating, sincere hospitality and honest foods. Pharo’s Burgers has one of the simplest, albeit the best menus to satisfy any appetite. At Pharo’s we have all the bases covered: breakfast, lunch, dinner, burgers, sandwiches, fried chicken, salads, burritos, tacos, hot dogs, teriyaki plates and the World’s Greatest Gyro’s. All our food is made FRESH to order! Come and see why passion and dedication has made Pharo’s Burgers such a successful restaurant. Our customers are always our #1 priority, as is quality and great service; we always aim to please. We’ve found that our customers are loyal; having families that come back nearly every week, bachelors that come back almost every night and others who crave the great taste of a Pharo’s meal constantly. We’re sure that you’ll become one too once you’ve tasted the Pharo’s difference. The meaning of “Pharo” in Greek is “lighthouse”, so when you’re hungry…. Come look for the Pharo at Garfield and Atlantic! Copyright Pharos Burgers 2013",,,,restaurant
Moxie Catering is a boutique catering experience! 816-561-0384 |,,,,restaurant
"Main Menu El Manantial Mexican Specialities Good Food | Good Drinks Amarillo Most Loved Mexican Food! Welcome We Are Locally Crafted Food Since 2010 Hours Monday - Sunday | 9AM - 9AM Our Menu Quality Ingredients, Tasty Meals Call for All Your​ Reservations Copyright © 2020 EL Manatial | Powered by VH Photo - Victor Rosas",,,,restaurant
,Gracie's | Salt Lake City | Utah,"Gracie's is Salt Lake City's only choice for brunch, lunch, dinner, cocktails, live music, and nightlife.",,restaurant
,Home - Taco Mex Boston,"Located in the heart of East Boston, Taco Mex is a fun, festive, casual neighborhood restaurant. Our family owned business has always been known for its",,restaurant
,,"Coconut Café, Massachusetts Casual restaurant offering a variety of traditional Thai cooking in a simple setting | View our menu and order online",,restaurant
Get Ready... Something Really Cool Is Coming Soon,,,,restaurant
,Hamburger Bar Locations Near You | Order Online | BurgerFi | - BurgerFi online ordering,"Hungry? Find a BurgerFi location near you. 100% Angus burgers, hand-cut fries, and farm fresh toppings are prepared daily. Skip the line and order online.",,restaurant
,Cactus Restaurants,Innovative & Inspired cuisine from Mexico and The American Southwest.,"Cactus Restaurants, Cactus, Seattle, Alki, Madison, Kirkland, South Lake Union",restaurant
,"Roast Sandwich House | Sandwiches, Salads, and Catering in Long Island, NY","Looking for the best sandwiches in Long Island? Look no further than Roast Sandwich House in Melville, Hicksville, and Mineola, NY.","roast sandwich house, sandwiches, lunch delivery, salads, soups, catering, melville, hicksville, mineola, nyc, catering, lunch, Long Island, fries, corporate catering, Super Bowl Catering",restaurant
,Del Carmen,Del Carmen Mexican Restaurant Burbank Bridgeview Worth,"Del Carmen Mexican restaurant, mexican, restaurant, fast food, delivery, bridgeview, burbank, fajita, taco, burrito, tostada, sope, carne asada, chips, salsa, chiles rellenos, fish, steak, chorizo, huevos, shrimp, taco salad",restaurant
,,Fresh Casual Seafood Grill,,restaurant
,Parkside Gyros,Parkside Gyros is an awesome Greek Food Restaurant near 7355 N Clark St in Rogers Park Chicago.,"Parkside Gyros, Parkside, Gyros, Greek Food, Restaurant",restaurant
,,Italo's Qualita'e Abbondanza Pizza,,restaurant
"Open Daily! Weather Permitting Home About Pier i Cafe Contact Directions Home Menus ToGo Photos Pier i @ W 70th St in Riverside Park South (enter W 68th St & Riverside Blvd) PIER i CAFE at West 70th Street and Riverside Park South A Cafe in Riverside Park South that offers fresh food with open air seating, scenic river views and dramatic sunsets. [gmap width=""100%"" height=""200"" zoom=15]500 W 70th Street, New York, NY ‎10023[/gmap] Pier i @ W 70th St in Riverside Park South (enter W 68th St & Riverside Blvd) // Site by",,,,restaurant
,Bar-B-Q King,"Bar-B-Q King, Charlotte, NC. 9.320 sviđanja · 58 priča o ovome · 12.106 je bilo ovdje. A West Charlotte treasure since 1959, this drive-in brings back good memories to many and still continues to...",,restaurant
,,"Center Point Barbecue located in Hendersonville, TN just outside of Nashville, serving authentic barbecue since 1965. Dine in, carry out, delivery and full service catering.",,restaurant
Choose a Property Welcome to Dunes Inn Enjoy a relaxing stay at one our Dunes Inn properties with locations in Sunset and Wilshire. Dunes Inn offers two affordable Los Angeles hotels centrally located in the heart of Hollywood and Wilshire at budget friendly rates. Dunes Inn Sunset is located in the heart of Hollywood within walking distance to the famous Hollywood Boulevard located on the legendary Sunset Boulevard. Dunes Inn Wilshire is located in Miracle Mile/Hancock Park between Beverly Hills and Downtown Los Angeles. Our classic Hollywood CA hotels are perfect for international and business travelers seeking for the ultimate Los Angeles experience at a great price. © 2016 Dunes Inn – Los Angeles Designed by,,,,restaurant
,Scottsdale Sandwich Shops near me and Catering near me - Quiznos,"Find a restaurant near you. Your Quiznos in Scottsdale offers toasty sub sandwiches, salads, soups, and great catering options.",,restaurant
"The Arches Bed & Breakfast, Galway City Home The Arches Bed & Breakfast Galway City Dangan, Co Galway Our opening dates are from 30th March – 30th September 2019 The Arches is a family run B&B located on the N59 enroute to Connemara, 6km from Galway City and 4km from Moycullen which is becoming a dormer area for the expanding City. This 3 star B&B has spacious grounds with an outdoor patio and beautiful gardens for guests to enjoy. All rooms are ensuite with all facilities. The Arches is an ideal touring base for touring Connemara, The Aran Islands, The Burren in Co. Clare, Cong, Westport, Croagh Patrick and Achill Island in County Mayo. There are excellent restaurants, golf courses, horse-riding, fishing, watersports and scenic walks nearby. We invite you to stay and enjoy our home and hospitality. Making a Booking ‘Book Online Now’ Bridie Ward, Woodstock, Bushy Park, Eircode: Tel: +353(0)91 527815 email: Visit The Arches on B&B Ireland Web: Translate Site Search Wild Atlantic Way Copyright © 2020 Default footer text Translate »",,,,accommodation
,"Quiznos - Central Park Village, Sandwich Shop Near Me","Quiznos Sandwich restaurants in Huntsville serve toasted sandwiches, soups, and salads for lunch or dinner. Quiznos provides food delivery and food catering services in Huntsville, AL. We are still bringing Toasty to the masses as we have since 1981. We believe in making great tasting sandwiches from the highest quality ingredients, with freshly-sliced meats, cheese and vegetables.",,restaurant
"Menu The Blue River Bistro is a lively, eclectic-American restaurant serving hand-crafted cocktails and artisanal wines. Our food and drink feature fresh ingredients, inspired by seasonal progression, always delivered with elegant style and grace. We aim to bring an inclusive, casually sophisticated dining experience to Summit County by offering Sunday Reservation The Blue River Bistro highly recommends reservations. Please call or email for parties of more than 10 guests. Location Blue River Bistro • 305 N. Main St. Breckenridge, CO 80424 • Open for Dine-In + Curbside Pickup! 11am to 10pm Daily",,,,restaurant
Paesano's Italian Restaurant established 1992 Take out Fresh seafood ~ Pizza ~ Pasta ~ Steaks Paesano's Italian Restaurant,,,,restaurant
,,"No matter the celebration, Purple Onion Catering Co. provides fresh menu choices, fabulous presentation, stylish décor and professional service.",,restaurant
,Home | Rock Top Burgers & Brew,Try our delicious burgers and bottomless fries!,"home, rock top, rocktop, directions to rocktop, directions to rock top, Find a restaurant near me, Find local restaurants, restaurant, local",restaurant
,Dos Burritos,Dos Burritos Mexican - Order food online for Delivery and Takeout. Best Mexican,,restaurant
"Contact Us Close panel Searching Visa Mastercard Checks 477 WEST 7TH STREET All days: 07:00 AM - 08:00 PM Welcome to the Day By Day Cafe website. We have been open in our current location since 1980, We have added wood-fire pizza oven to our business! Our regular kitchen is open from 7am-3pm everyday and our pizza business is open from 11am-8pm everyday! We take reservations for our patio and inside either through our facebook page or by calling 651-227-0654! ST PAUL, MN 00:00:00 Created By Gena Ekbom",Home,,,restaurant
,"The Sarut Group | Gifts, Ideas, Design","Founded in 1979, The Sarut Group is a leading wholesale gift distributor based in the city that inspires it, New York, NY..",,restaurant
,Eat + Drink | Modern Bistro in Boulder | St. Julien Hotel &amp; Spa,"Jill’s Restaurant is a modern bistro that encourages sustainable, organic farming practices and highlights contemporary American cuisine prepared with a French accent.",,restaurant
"Menu Specialty tacos craft margaritas Order Online For Delivery & Curbside Pickup Discover Enjoy unique wood-grilled tacos, one of a kind margaritas, and our curated collection of tequilas and mezcals in a casual, fun atmosphere. Celebrate Host your next private event at solita and treat guests and family to a taste of Mexico. SIP Explore our dynamite selection of margaritas and specialty cocktails. Taste Enjoy traditional and creative flavors inspired by adventures in Mexico @solitaTacos Copyright © 2020 Make a reservation Back follow us Make a reservation Huntington Beach Valencia","solita Tacos is a simple, sophisticated neighborhood Mexican restaurant. Come in and enjoy our specialty tacos and craft margaritas",,,restaurant
,,"Best Pizzeria in Rochester NY. Marvin Mozzeroni's serves pizza, pasta, subs, salads and chicken wings. Our entire menu is available for takeout or delivery. Call your nearest Marvin Mozzeroni's Pizzeria and place your order now. Also, serving Greece, Webster, Irondequoit NY.",,restaurant
,,"Order Online for Takeout / Pickup. Here at Nahm Fine Thai Cuisine - Alpharetta you'll experience delicious Thai cuisine. Try our mouth-watering dishes, carefully prepared with fresh ingredients! At Nahm Fine Thai Cuisine, our recipe for success is simple – Great food & care makes customers return every time.",,restaurant
,Cuban Restaurant with an Award Winning Breakfast,Fun and family friendly restaurant featuring a Cuban based menu and an award winning breakfast!,,restaurant
"Online Reservation at Become a friend on 1101 West 5th Street Austin, TX 78703 512.476.0728 For event and business Monday-Thursday 11am-9:30pm ... ... Saturday 5pm-10pm ...",,,,restaurant
,,"Hell's Kitchen is an eclectic restaurant and bar serving great food and drinks. Located on Granby Street, in the heart of Downtown Norfolk.",,restaurant
,Cedar Mountain Cafe,"Located in the land of waterfalls, Cedar Mountain Cafe is in the heart of outdoor country, just minutes from DuPont State Forest and Brevard.","Cafe, Cedar Mountain, DuPont State Forest, Hiking, Mountain Biking, Western North Carolina",restaurant
,,Since 1994 UCR has brought you quality coffee from the best farmers in the world. While providing you with the best coffee we maintain the best relationships.,"Coffee, Direct Trade, Coffee Beans, Fresh Roasted, Cold Brew Coffee, Michigan, Roaster, Cold, Brew, Wholesale Coffee, Coffee Roaster, Local Coffee",restaurant
,,"Roosters Wings: A fun, casual place for wings & more.",,restaurant
"Loading... Home 2019-10-09T19:19:59+00:00 Things To Do In The North East GYLES QUAY CARAVAN PARK Gyles Quay Caravan Park, Phone: Email: ©Gyles Quay Caravan Park 2020 | Web Design by",Home,,,accommodation
,"Bayou Bistro and Bar - Bayou Vista, TX","Welcome to Bayou Bistro and Bar, where friends meet! A quaint restaurant and bar, we specialize in Italian and American fare served in a warm, cozy atmosphere. A local favorite, we’ve been proudly serving the Bayou Vista community since 2006.","Italian bayou vista, bayou vista Italian food, Italian near me, bar and grill near me, pasta bayou vista, pizza bayou vista, bayou vista restaurants, full bar bayou vista, seafood bayou vista, bayou vista steak",restaurant
,The Finest In Mexican Cuisine Since 1952,Call to place your order for authentic Mexican cooking!,,restaurant
zipweb.com Coming soon.,,,,restaurant
,"Glendower House Bed & Breakfast, New Ross, Co. Wexford","New Ross, Bed & Breakfast, Accommodation, B&B, Wexford, Hotel, B&B New Ross, B&B Wexford, hotel wexford, hotels, ireland, wexford, Dunbrody new ross,",,accommodation
"Select Page Online Ordering Welcome to Salad KraZe Hey Folks! My goal is to provide great tasting Salads, Soups, Subs, Smoothies and Wraps at an affordable price with a smile! You can dine in our clean cafe’ setting or we will be happy to deliver your order (pick-up is also available). We specialize in individual, business, and group orders that need delivered at specific times (…lunch time at the office). We would also be happy to cater your event. We accept ALL major credit cards. Please take a moment to look over our extensive menu. We aren’t your run-of-the-mill salad shop! I guarantee that you will find a Salad, Sub, Wrap, Smoothie or bowl of freshly made Soup to suit you. Our portions are large and our ingredients are FRESH! New for 2020 – Online Ordering Place your order with Salad KraZe by visiting our Find Our Menu Signature Salads Signature Subs Signature Wraps Fresh Soups Reward Your Body Catering Cookies We Accept DELIVER! Monday-Friday 11:00AM-2:00PM Our Location Website Developed By: Hours of Operation Monday – Friday Saturday Sunday FOLLOW US Designed by",Home - Salad Kraze,,,restaurant
,Trips Diner,"We serve Breakfast, Lunch, and Dinner. Located in Seminole and St. Petersburg Florida",,restaurant
"Follow Us driveupwindow.jpg The UP’s Ultimate Entertainment For kids of ALL ages! Enjoy hours of fun and entertainment at Mine Shaft, where you’ll find: 12 state-of-the-art bowling lanes Over 40 interactive video and prize games 18-hole putting golf course Private party/meeting room Leading-edge audio/video system, featuring 25 widescreen TVs Visit © 2013 Mine Shaft",,,,restaurant
"Fall Summer's over. Let the harvest begin at Good Earth in Edina at the Galleria, and at Roseville. Join us for breakfast, lunch and dinner daily. We also provide party platters for pickup, host private events, and offer our entire menu for takeout. Delivery via GRUBHUB Takeout & Curbside In the Galleria 1901 W Hwy 36 Parasole Family of Restaurants",,,,restaurant
,,"Welcome to Rossini's Restaurant, serving the finest in Northern Italian cuisine for over 34 years.","Rossinis, Northern Italian cuisine, NY restaurant, NYC, italian food, italian cuisine, italian dinner, catering, private dining, italian restaurant",restaurant
It's a great day to be on the Ridge Home Banyans on the Ridge closed at the end of December. We appreciate the 11 years we had operating the restaurant at Palouse Ridge. We have moved our operation to a new location downtown Pullman at 337 E main street. We look forward to seeing all of our great customers soon. For Catering Inquiries please call (509) 595-1303 Visit us at Social Media Copyright © 2020 Banyans on the Ridge,,,,restaurant
,,"Frederick, Md",,restaurant
,Home | Sam's Pizza,Sam’s Pizza was founded in 1976 with the intent of casual dining with superior food at a reasonable cost.,,restaurant
,Downtown Chicago Bar and Restaurant | LUXBAR,"Best downtown Chicago bar. Looking for a neighborhood bar in Chicago with a dynamic scene, great people watching and all-American food, come to LUXBAR.",,restaurant
,,"Panini Bread and Grill - Signature Panini Sandwiches, Restaurant and Catering in Glendale, Arizona","Panini Bread and Grill,Panini Bread and Grill Glendale,Panini Bread and Grill Arizona,Signature Panini Sandwiches,Panini,Sandwiches,Turkey Sandwich,Salads,Soups,Italian Po Boy,Signature Panini Sandwiches Glendale,Panini Glendale,Sandwiches Glendale,Turkey Sandwich Glendale,Salads Glendale,Soups Glendale,Italian Po Boy Glendale,Signature Panini Sandwiches Arizona,Panini Arizona,Sandwiches Arizona,Turkey Sandwich Arizona,Salads Arizona,Soups Arizona,Italian Po Boy Arizona",restaurant
"Fiesta Feast Restaurant has been serving it's guests in Pacific Palisades for 16 years. As well as it's exceptional menu of Mexican and Mediterranean specialities . Fiesta Feast Restaurant can also supply custom made menus for different tastes. Fiesta Feast is committed to the provision of innovation, fresh, healthy, quality and value for money in food education service. We operate in California across the education and commercial sectors and are dedicated industry leaders in fresh foods... KIDS FAVORITE LUNCH. Need some great catering done at your party? If your answer is yes, look no further, we've been providing catering solutions for years. We have the right solution for you and will provide you with nothing less than the best catering available in the market! Fiesta Feast - Fresh and Healthy Food 17336 Sunset Blvd. Pacific Palisades, CA • Tel: 310.459.7380 • Fax: 310.459.3187",,,,restaurant
,"Quiznos - Prairie Center, Sandwich Shop Near Me","Quiznos Sandwich restaurants in Brighton serve toasted sandwiches, soups, and salads for lunch or dinner. Quiznos provides food delivery and food catering services in Brighton, CO. We are still bringing Toasty to the masses as we have since 1981. We believe in making great tasting sandwiches from the highest quality ingredients, with freshly-sliced meats, cheese and vegetables.",,restaurant
,Kilmore Quay Marina - Fishing Port and Leisure Marina,Fishing Port and Leisure Marina,,accommodation
,REDWOOD BAR x GRILL,316 W. 2nd St. Los Angeles CA (213) 680-2600,,restaurant
"Sushi/Saké in South Plaza/Kansas City Menu Search for: Search Search for: Site Overlay Welcome to Prime Sushi !! We are located just south of the Country Club Plaza off 50th and Main St. next to The Peanut, and CVS across the street. Come visit us and enjoy a relaxed atmosphere, friendly staff, craft cocktails and phenomenal sushi selections ! Find Us Address (816)-931-4829 Hours Search Search for: About This Site Welcome to our new website! Updates coming very soon. Find Us Address Hours About This Site Thank you for visiting Prime Sushi’s website! We are working on our new website to provide updates and information of our restaurant. Search Search for: Copyright © 2020",,,,restaurant
,,,"Best Indian and Pakistani Cusine in Richmond, VA",restaurant
,Locals at The Alley,"Fresh local farm to table! Grass fed beef, Cage Free Chicken, Fresh Bread, Local Cheese, veggies from Local farmers, Gumbo voted BEST OF THE BAY",,restaurant
